original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
3,"(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0241,3
3,"(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0242,3
3,"(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0244,3
3,"(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0245,3
3,"(i,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0248,3
3,"(i,(n,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(i,(p,(e)),(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0249,3
3,"(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(i,(p,(e)),(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0250,3
3,"(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(d,(p,(e)),(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))",type0251,3
3,"(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(i,(p,(p,(e))),(p,(p,(e)))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0253,3
3,"(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(d,(p,(p,(e))),(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))",type0254,3
3,"(i,(n,(u,(p,(e)),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(e)))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(i,(i,(n,(p,(e))),(n,(p,(e)))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(e)))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(e)))",type0255,3
3,"(i,(n,(u,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(i,(i,(n,(p,(e))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0256,3
3,"(i,(n,(u,(p,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(d,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))),(p,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(p,(e))),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))",type0258,3
2,"(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(e)))))","(d,(p,(i,(p,(e)),(p,(e)))),(p,(e)))","(d,(p,(i,(p,(e)),(p,(e)))),(p,(e)))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(e)))))","(D,(p,(i,(p,(e)),(p,(e)))),(p,(e)))","(D,(p,(i,(p,(e)),(p,(e)))),(p,(e)))",type0262,3
2,"(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(d,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(d,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(e)))))","(D,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))","(D,(p,(i,(p,(e)),(p,(e)))),(p,(p,(e))))",type0263,3
3,"(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(d,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(d,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(i,(n,(p,(e))),(p,(i,(p,(e)),(p,(p,(e))))))","(D,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))","(D,(p,(i,(p,(e)),(p,(p,(e))))),(p,(e)))",type0267,3
3,"(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(p,(e))))))","(d,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(d,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(e)),(p,(p,(e))))))","(D,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(D,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(e))))",type0268,3
2,"(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(e)))))","(d,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(d,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(e)))))","(D,(p,(D,(p,(e)),(p,(e)))),(p,(e)))","(D,(p,(D,(p,(e)),(p,(e)))),(p,(e)))",type0272,3
2,"(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(e)))))","(d,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(d,(p,(d,(p,(e)),(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(e)))))","(D,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))","(D,(p,(D,(p,(e)),(p,(e)))),(p,(p,(e))))",type0273,3
3,"(i,(n,(p,(e))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(d,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(d,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(i,(n,(p,(e))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(D,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(D,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(e)))",type0282,3
3,"(i,(n,(p,(p,(e)))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(d,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(d,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(D,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(D,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))",type0283,3
3,"(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(d,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(d,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(n,(p,(e))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(D,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))","(D,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))",type0287,3
3,"(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(d,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(d,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(i,(n,(p,(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(D,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(D,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))",type0288,3
2,"(i,(n,(p,(e))),(p,(u,(p,(e)),(p,(e)))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(d,(p,(u,(p,(e)),(p,(e)))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(e))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))",type0292,3
2,"(i,(n,(p,(p,(e)))),(p,(u,(p,(e)),(p,(e)))))","(i,(n,(p,(p,(e)))),(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))","(i,(n,(p,(p,(e)))),(p,(n,(i,(n,(p,(e))),(n,(p,(e)))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(d,(p,(u,(p,(e)),(p,(e)))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(d,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))",type0293,3
3,"(i,(n,(p,(e))),(p,(u,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(p,(u,(p,(e)),(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0297,3
3,"(i,(n,(p,(p,(e)))),(p,(u,(p,(e)),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(i,(n,(p,(p,(e)))),(p,(n,(i,(n,(p,(e))),(n,(p,(p,(e))))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(p,(u,(p,(e)),(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0298,3
3,"(i,(n,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(i,(n,(p,(e))),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(p,(u,(p,(p,(e))),(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0307,3
3,"(i,(n,(p,(p,(e)))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(i,(n,(p,(p,(e)))),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(i,(n,(p,(p,(e)))),(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e))))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(p,(u,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0308,3
1,"(i,(i,(p,(e)),(p,(e))),(n,(p,(e))))","(i,(i,(p,(e)),(p,(e))),(n,(p,(e))))","(I,(n,(p,(e))),(p,(e)),(p,(e)))","(i,(i,(p,(e)),(p,(e))),(n,(p,(e))))","(d,(i,(p,(e)),(p,(e))),(p,(e)))","(d,(i,(p,(e)),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(e)))","(D,(i,(p,(e)),(p,(e))),(p,(e)))","(D,(i,(p,(e)),(p,(e))),(p,(e)))",type0312,3
2,"(i,(i,(p,(e)),(p,(e))),(n,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(e))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(e)))","(i,(i,(p,(e)),(p,(e))),(n,(p,(p,(e)))))","(d,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(d,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(e)))","(D,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(e))),(p,(p,(e))))",type0313,3
2,"(i,(i,(p,(e)),(p,(p,(e)))),(n,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(n,(p,(e))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(n,(p,(e))))","(d,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(d,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(e)))",type0317,3
2,"(i,(i,(p,(e)),(p,(p,(e)))),(n,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(e)))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(e)))),(n,(p,(p,(e)))))","(d,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(d,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0318,3
3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(e))))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(e))))","(d,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(d,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(e))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(e)))",type0322,3
